13666,7464.0,[910.2841300053326 514.7710727132071 1507.9099263189644 1081.1358356267956],[1172.736328125 933.885498046875 1372.219482421875 1010.8648681640625],0.703545868396759,PJ11CA7160,0.16412210056761992
13669,7464.0,[923.059316935472 530.4887278598815 1534.8994895054589 1083.8577098034773],[1200.89599609375 975.0119018554688 1395.0684814453125 1043.60986328125],0.8376870155334473,PJ11CA7160,0.33505209994468027
13671,7464.0,[934.6450967421946 542.8181555243643 1558.051089307362 1084.4730431124087],[1216.546630859375 999.1323852539062 1419.590576171875 1066.9521484375],0.6981789469718933,RJ11CA7160,0.0895923637026347
14343,8136.0,[1222.1193618110415 461.24498459386564 1891.7296079909656 1039.730523999991],[1562.5360107421875 899.630859375 1751.9893798828125 973.8175048828125],0.8122063875198364,UP80BH3323,0.3826042501475606
14481,8266.0,[1126.4789189693936 306.4762268429787 1587.0773810310295 690.9543874336646],[1350.231201171875 575.1162719726562 1475.66796875 629.2833862304688],0.802900493144989,RJ07CH2537,0.06195239471897251
14493,8266.0,[1242.5948689778145 406.04967174024307 1863.085610726094 900.9590732681773],[1559.083740234375 774.46875 1724.5693359375 838.6475830078125],0.8357366323471069,RJ02CH2537,0.911143225138872
14495,8266.0,[1258.9930894514034 427.879326855272 1910.6004398440807 960.8587455179309],[1608.03466796875 815.7183837890625 1786.08203125 887.9886474609375],0.8232492804527283,RJ02CH7537,0.9946741633029887
14497,8266.0,[1272.1617242580924 454.8374817899719 1928.639309410274 1028.1716318608753],[1664.57958984375 863.4114990234375 1855.528564453125 938.4166259765625],0.811123251914978,RJ02CH2537,0.987313709003729
14498,8266.0,[1281.5944909719794 463.43926513691997 1933.5198217176414 1046.5698739262862],[1691.3243408203125 889.844970703125 1891.4395751953125 964.53369140625],0.8383864164352417,RJ02CH2827,0.9993358761403783
14721,8386.0,[802.9984932762801 292.1836742491645 1245.7750752808174 698.115842616732],[961.755615234375 570.6198120117188 1115.679931640625 629.1829833984375],0.7740424275398254,RJ11CA6798,0.12804202076966498
14734,8386.0,[842.0924128632084 355.0425179788993 1360.404947416199 841.3395707982663],[1032.378173828125 689.9447021484375 1206.4853515625 756.8236083984375],0.8166654109954834,RJ17LA6798,0.027285696209294236
14739,8386.0,[862.4318023957362 386.6870215842886 1422.1351069038483 910.7320334662037],[1102.673583984375 756.4407348632812 1263.4771728515625 826.5763549804688],0.821476399898529,RJ11CA6793,0.08417215879763197
14745,8386.0,[886.2814055419028 428.8127843775735 1511.023530366863 1014.0650827683189],[1161.2767333984375 846.2052001953125 1341.6981201171875 925.9765625],0.8339261412620544,RJ17CA6792,0.21582980392405898
14752,8386.0,[921.998974971573 475.8510796665252 1639.4848382235616 1081.5243671454286],[1252.7513427734375 981.7210693359375 1455.5128173828125 1061.6092529296875],0.5044597387313843,RJ11CA6793,0.5744087863442457
14753,8386.0,[929.1383180627795 484.21692602920814 1661.2370323606428 1083.0948315217279],[1267.3974609375 1007.5374755859375 1475.6572265625 1080.0],0.26803138852119446,RJ11CA6793,0.21549129852154733
14832,8557.0,[1128.345332849517 174.07475958919684 1644.7253006482383 666.6013423401544],[1405.0242919921875 514.4044189453125 1524.0908203125 561.6807861328125],0.5185750126838684,RJ11UA3210,0.2388805506813059
14834,8557.0,[1146.334417754299 178.54007353500828 1679.9913011838617 686.4840416296538],[1442.57958984375 529.068603515625 1553.96435546875 579.4566650390625],0.5080292224884033,FJ11UA3210,0.16621935032685445
14844,8557.0,[1244.177163069607 218.94317884198347 1879.8180685718316 810.1139183009033],[1592.047119140625 636.20947265625 1738.5413818359375 688.4974365234375],0.6941781640052795,AJ11UA3210,0.24433254198465953
14846,8557.0,[1265.7355444508073 228.5747749057536 1921.6874616488105 838.6312954775356],[1623.6134033203125 666.49169921875 1776.2493896484375 715.8828735351562],0.6643392443656921,RJ11UA1210,0.18782682266469716
14849,8557.0,[1286.1718025787295 241.90287680338162 1938.211538859001 884.1036640997479],[1701.474609375 701.6204833984375 1841.9329833984375 757.8236083984375],0.3998333811759949,RJ11UA3216,0.17936231018892876
14851,8557.0,[1306.0332276607362 252.64455612298087 1941.9900719957798 918.0012513306276],[1724.7059326171875 731.9103393554688 1890.059326171875 788.7850341796875],0.3463960587978363,RJ11UA5218,0.14765522248907795
15121,8647.0,[889.2629546374241 359.2170674313841 1423.3455398810706 887.1523976144135],[1127.826416015625 737.8178100585938 1280.7659912109375 808.8629150390625],0.8075041770935059,RJ17UN4474,0.31429721873208405
15124,8647.0,[906.247133554414 379.93641884264247 1468.5666756249818 936.8855716200073],[1147.9893798828125 787.110595703125 1322.941650390625 859.381103515625],0.8293187618255615,RJ11UA4474,0.38981530713188933
15128,8647.0,[926.7787875926581 411.88806845635435 1529.639297782778 1013.3450341601788],[1199.942626953125 859.910400390625 1380.134521484375 932.8182373046875],0.8619648814201355,RJ71UA7474,0.10513981094752405
15130,8647.0,[941.7752636411503 427.53619615851466 1569.9525812488753 1053.5125619629002],[1222.995849609375 900.3803100585938 1410.171875 974.8423461914062],0.8286659121513367,RJ11UA4474,0.15129913936186076
15135,8647.0,[972.9524983135401 457.3495328131782 1670.7328982087952 1081.1385732912477],[1296.56787109375 1017.003662109375 1502.0263671875 1080.0],0.7891241908073425,RJ17OA4474,0.7348123233154374
15159,8682.0,[925.1161178200131 370.6318871076172 1487.3927588381293 900.2179515268195],[1177.498779296875 749.62890625 1344.128662109375 823.97705078125],0.8182340860366821,RJ11TA1131,0.12917024518975118
15170,8682.0,[1017.1937327925752 460.87476461010465 1746.0392184577645 1079.3305603299154],[1379.630615234375 986.4695434570312 1583.648681640625 1061.257568359375],0.6418800354003906,RJ11TA1131,0.21044110816926676
15377,8826.0,[910.3760496281438 323.1154409117239 1349.2861145277384 721.3785490181515],[1114.712890625 602.0839233398438 1251.6708984375 663.3995361328125],0.8202735781669617,GJ11CA5345,0.17389511919272965
15389,8826.0,[1028.3021214978487 428.83570934243744 1586.6234598626518 940.8877805548427],[1293.461181640625 814.6563720703125 1467.6041259765625 881.1734619140625],0.8272919654846191,RJ11CA5845,0.7032119041805651
15390,8826.0,[1040.044272367795 443.39771338165855 1611.8343138484531 969.4724533004382],[1309.4794921875 839.1696166992188 1490.37744140625 906.4411010742188],0.8314368724822998,RJ11CA5845,0.5276287348293632
15393,8945.0,[1060.7743509344632 468.47758054986497 1718.9718806223136 1074.4565419083578],[1372.144287109375 911.280029296875 1563.8719482421875 989.3193969726562],0.8175801634788513,RJ11CA5845,0.6826373057458229
15394,8945.0,[1074.99184923111 475.12283734317356 1747.3671573278018 1082.135305138957],[1393.8519287109375 941.4406127929688 1587.8631591796875 1019.6317749023438],0.8397850394248962,RJ11CA5845,0.5676762791120676
15395,8945.0,[1087.0775849939394 484.7347476230402 1769.6793574393957 1085.8263496289633],[1421.3294677734375 972.8439331054688 1613.747314453125 1045.5986328125],0.7485866546630859,RJ11CA5845,0.41006276285433246
15396,8945.0,[1104.5638245232556 494.4565523158576 1801.4191869360654 1087.8076496102112],[1443.4990234375 1005.8215942382812 1644.887451171875 1074.189453125],0.7723529934883118,RJ11CA5845,0.41074182763004513
15799,8998.0,[935.4164068708385 482.9122541591556 1619.4629598183271 1039.0887048030595],[1315.516357421875 902.6436767578125 1483.9600830078125 969.5092163085938],0.8293607234954834,RJ17CA6866,0.1597614076654512
15802,8998.0,[984.0398803275226 500.23077511987964 1725.8529671451306 1071.413313004323],[1394.9300537109375 972.9727783203125 1578.0765380859375 1041.7926025390625],0.8656050562858582,RJ11CA6866,0.10427990147807126
15803,8998.0,[997.7439068914832 504.0548856543472 1759.9077488103385 1075.2094543989228],[1423.9208984375 997.9055786132812 1610.373291015625 1068.294677734375],0.8429029583930969,RJ17CA6866,0.181056016238407
15804,8998.0,[1013.3829733253863 514.7270611724509 1796.73996518941 1081.0049945498886],[1452.055908203125 1028.2578125 1646.821044921875 1080.0],0.48907142877578735,RJ17CA6866,0.12844458800297412
15826,9163.0,[1148.8125119625674 451.4920611064974 1813.7663235728805 1028.4938910993756],[1487.257568359375 879.7988891601562 1677.551025390625 955.3760375976562],0.8015896081924438,RI11CA1136,0.12169410658111499
15830,9163.0,[1185.1454562262734 475.220909337607 1912.438658248505 1077.7791394407927],[1571.290283203125 970.2523193359375 1782.6690673828125 1042.0386962890625],0.704635500907898,RJ11CA7136,0.31519929264368457
16544,9672.0,[863.2468586120631 436.8867777182831 1478.6846324884714 1073.4971629150707],[1137.865478515625 924.0466918945312 1316.69287109375 1004.7365112304688],0.7801183462142944,RJ11CA8748,0.5582683757489773
16545,9672.0,[870.3625903904307 442.36832718457833 1500.4033948081346 1079.2530041016576],[1149.05419921875 950.84375 1341.149169921875 1033.172119140625],0.7912062406539917,RJ11CA8248,0.32836525738313666
16547,9672.0,[886.8510240026393 459.9437461971778 1547.7057209295654 1086.8296251250208],[1186.28125 1006.7523193359375 1384.6832275390625 1077.9810791015625],0.8033430576324463,RJ11CA8248,0.228960564963164
19249,11524.0,[841.9465354203992 360.28927416236564 1387.2337814062178 885.3417759998872],[1090.1318359375 735.807373046875 1237.5927734375 794.316162109375],0.803766667842865,RJ17TA8084,0.08388025283941643
19252,11524.0,[857.2726975325761 381.49323870188596 1430.5106707094953 933.9809219783886],[1118.744384765625 781.0874633789062 1279.278076171875 846.3499145507812],0.81617671251297,RJ11CD8084,0.11942165237334011
19255,11524.0,[875.3698448191401 401.7267558953404 1481.035350642586 984.2213784014159],[1153.233154296875 829.3604736328125 1323.314208984375 897.966064453125],0.8015040755271912,RJ11CA0084,0.08483421645382344
19256,11524.0,[880.6746020055527 410.6235568614935 1496.6296252455347 1003.4147979939529],[1164.387451171875 844.9063110351562 1335.6976318359375 917.2637329101562],0.805443525314331,RJ14CA8084,0.1463429960631867
19257,11524.0,[886.9577065307128 419.5283093461234 1513.4295097583206 1023.3485642810351],[1179.71240234375 863.679931640625 1357.0501708984375 936.1616821289062],0.7983400225639343,RJ77CA8084,0.30195275098940183
19259,11524.0,[901.7263553360795 436.10773886445656 1554.7490036434606 1061.4118580104223],[1208.312744140625 898.721435546875 1390.127685546875 973.2115478515625],0.8458397388458252,RJ17CA8084,0.1307768304564996
19261,11524.0,[917.2677205014518 443.66301163422264 1599.1155252192154 1075.0040265653206],[1236.7767333984375 940.6556396484375 1424.7257080078125 1010.9154052734375],0.8462531566619873,RJ11CA8084,0.07545255106117092
19262,11524.0,[924.4010647464711 447.291556830434 1619.5346772827443 1076.4831780902612],[1256.489013671875 961.5587158203125 1445.9716796875 1033.398681640625],0.8478912711143494,RJ11CA8084,0.12989917961484482
19263,11524.0,[932.3728883738638 453.1377028404102 1641.6144590668312 1080.57158870619],[1271.6595458984375 984.5050048828125 1466.059814453125 1057.8717041015625],0.8586535453796387,RJ11CA8084,0.3098241497677558
20970,12619.0,[627.7885695842035 6.059974695648407 1252.6427149473816 687.9210560670607],[983.9921264648438 547.810791015625 1052.453125 602.469482421875],0.5605320930480957,OJ71PA3724,0.1738247126340866
20985,12623.0,[690.8500694365168 13.879215297288283 1620.6504169691004 974.9530706882645],[1215.6044921875 826.029052734375 1319.15380859375 899.7791748046875],0.8310487866401672,KJ11PA3724,0.21235796809196472
20989,12623.0,[715.5216680004131 12.958178483440633 1763.189098714713 1069.3604073059544],[1320.8199462890625 945.9609375 1438.119140625 1022.6892700195312],0.7570505738258362,KJ77PA3724,0.360548198223114
23115,13711.0,[864.6175988587723 355.5837546338672 1485.4440546144033 965.3253800210122],[1168.65771484375 838.0929565429688 1335.2734375 909.7216186523438],0.8216786980628967,HR26CI5653,0.6575887835561249
23118,13711.0,[891.8821469576735 377.6754938310795 1556.080510344036 1029.3454169629426],[1221.123291015625 900.8583984375 1399.52294921875 972.72802734375],0.8391836881637573,HR76CS6531,0.1779076697052754
23120,13711.0,[913.7397050858535 386.5516715139767 1610.6166352150676 1063.9542701607568],[1260.51953125 946.3345947265625 1446.7900390625 1019.76318359375],0.8526243567466736,KR25CY5653,0.2803232376085889
23536,14062.0,[618.2380063124497 10.515536233453417 1270.5620232878107 738.7356769139068],[953.024658203125 585.56884765625 1044.265625 644.1171875],0.8580745458602905,OJ11GO3652,0.3275221884250641
23537,14062.0,[621.3538606087825 16.65317520757992 1283.0446598099445 758.4770643131479],[964.3187255859375 595.6663208007812 1053.3475341796875 655.70556640625],0.8351120948791504,RJ17GO3652,0.14259520173072815
23539,14062.0,[634.3322838530704 27.428658389205907 1317.7093553128275 803.5319051005107],[983.7090454101562 621.811279296875 1072.93896484375 683.966064453125],0.8439615368843079,RJ11GU3652,0.522526204586029
23540,14062.0,[639.4865956752926 28.479546293358567 1332.0953699168315 820.1540712150618],[990.347900390625 634.925048828125 1088.454345703125 697.2658081054688],0.8274527192115784,RJ11GO3652,0.3054507374763489
23541,14062.0,[637.7940000336721 27.697566243031872 1346.0264087242974 836.8785190870913],[1001.4515991210938 647.8056640625 1097.79541015625 712.7562255859375],0.8576648235321045,RJ11GU3652,0.19656754393902306
23543,14062.0,[653.2440126593995 33.70831101139055 1380.2359828080243 875.6482518209382],[1023.1490478515625 679.3595581054688 1120.114501953125 745.35791015625],0.8540687561035156,RJ11GO3652,0.11988185346126556
23552,14062.0,[712.2820871285863 34.384423914822605 1595.1394325119904 990.371396245975],[1156.608154296875 859.8687744140625 1279.473876953125 936.5947265625],0.8619325160980225,RJ11GD3652,0.5887822508811951
23553,14062.0,[718.093360088698 46.18796074303111 1629.2032937568133 1007.3145398298815],[1173.6077880859375 883.2830200195312 1301.58642578125 963.3425903320312],0.862739622592926,RJ11GD3652,0.3718809485435486
24451,14517.0,[1028.259315561655 315.5467512822551 1632.3098332871327 881.7582219176195],[1342.885986328125 763.8076171875 1500.6767578125 831.0406494140625],0.8306628465652466,RJ11UA5283,0.2159175286850875
24452,14517.0,[1042.524987199829 324.48089993270503 1667.1710648822782 906.7252296946875],[1370.8194580078125 790.5789184570312 1533.006591796875 858.3590698242188],0.8443493247032166,RJ11UA5283,0.08451812676765459
24457,14517.0,[1135.236714776391 370.50058380907353 1883.8957935887995 1052.5736346275496],[1541.464599609375 950.2379150390625 1732.1612548828125 1021.0015869140625],0.8655584454536438,RJ11UA5283,0.40991292073434327
24862,14840.0,[776.4683512662589 218.01009892177393 1254.3691828574756 742.7307926239027],[998.04345703125 605.0 1131.812255859375 667.621826171875],0.8090437650680542,UP03CT5202,0.04553354509395718
24863,14840.0,[787.5958696658736 224.42743732901152 1275.32473194758 760.7872410016132],[1017.7619018554688 621.1034545898438 1139.77734375 670.7653198242188],0.7748484015464783,UP83CT5203,0.1587759309526744
24868,14840.0,[832.2095824505475 259.49207448813434 1372.2834264705082 858.8411664116614],[1087.7109375 708.767822265625 1231.584228515625 764.7544555664062],0.7880538702011108,UP83CT5203,0.0843821901820288
24869,14840.0,[839.4636438937005 268.11369806418105 1393.4688991792377 882.4764099074293],[1108.935791015625 729.9554443359375 1251.00146484375 786.167724609375],0.8009960055351257,VP83CI5203,0.04884499315793189
24873,14840.0,[878.7145300257318 304.2257518160253 1496.8840242745066 983.5328327514386],[1180.935302734375 820.6717529296875 1345.658447265625 886.7281494140625],0.8111699819564819,UP83CT5202,0.09161452087141689
24877,14840.0,[929.4159590370541 329.9506197695413 1629.8487883485855 1072.0082126133757],[1283.55078125 935.6874389648438 1466.7919921875 1005.2164306640625],0.8744835257530212,UP83CT5202,0.12144535972063744
24878,14840.0,[944.49488145323 334.25028386904995 1667.147110123899 1078.9326067852578],[1310.0557861328125 969.6121215820312 1501.1881103515625 1041.96826171875],0.8514288067817688,UP83CT5203,0.033579978970009486
25387,15095.0,[707.3925007958644 339.66654925767307 1208.0726648908515 831.7778081154452],[940.5250854492188 725.8646240234375 1085.086181640625 787.5067138671875],0.6396899819374084,KI57IP4481,0.046214837580919266
25404,15174.0,[768.1242442927935 419.9358099683572 1382.66042758261 1034.2231709192024],[1060.671142578125 899.0879516601562 1225.676025390625 958.9476928710938],0.7563621401786804,IP50BT8962,0.2417580145796649
25410,15174.0,[801.5751235130411 449.07041071712194 1459.165407497319 1080.5695457955453],[1117.5780029296875 976.60546875 1285.7794189453125 1033.27490234375],0.7938676476478577,UP50FT8982,0.11340219360333353
25504,15111.0,[1245.0908732631797 326.34442850381805 1876.2221150645173 785.318116437262],[1608.5401611328125 646.97705078125 1759.925537109375 709.1973876953125],0.7388168573379517,RJ11CA5102,0.42903931925933403
25505,15111.0,[1256.6862883394956 333.8957249276999 1899.026791745613 798.8381505735816],[1629.71484375 658.5371704101562 1775.65576171875 722.2556762695312],0.8197880983352661,RJ11CA5107,0.3265834407417302
25506,15111.0,[1265.4913168530393 336.4944034507539 1914.2188714865779 808.2081997371706],[1648.105224609375 670.6821899414062 1807.27734375 734.6079711914062],0.7766851186752319,RJ11CA5102,0.07260353194018067
25507,15111.0,[1273.2921620024972 342.3457743151491 1923.3788996406097 819.7010478243578],[1667.8751220703125 683.113525390625 1826.1280517578125 747.2208251953125],0.8135736584663391,RJ11CA5102,0.19203212301791664
25510,15111.0,[1301.5651907423385 364.0153795158769 1936.3487556387986 861.1050307121848],[1731.30859375 715.55029296875 1897.983642578125 790.34228515625],0.8166202306747437,RJ11CA5102,0.46858557972658343
26017,15425.0,[752.3822070287997 388.53441943508994 1214.929339483847 821.4269561398165],[953.1533203125 680.6533203125 1091.0595703125 739.8525390625],0.8313353657722473,KJ11CA6642,0.2148012294610298
26023,15425.0,[796.7090032059623 462.8369764558996 1332.677895169329 969.4143621372149],[1030.015380859375 818.899169921875 1196.6981201171875 893.6072998046875],0.8324142694473267,OJ11CA6642,0.2227166731708527
26025,15425.0,[813.9068582954085 495.84044372617853 1383.766060226192 1033.5423910994098],[1060.39306640625 873.8990478515625 1237.318359375 950.55029296875],0.7893461585044861,RJ11CA6642,0.19879520709388346
26027,15425.0,[832.2488260715527 513.0424357049209 1439.4432621388746 1069.8348799122004],[1097.154052734375 937.3723754882812 1283.719482421875 1019.3754272460938],0.8567256927490234,OJ11CH6642,0.09634878850217153
26029,15425.0,[850.2872510785278 536.8900402967131 1489.8247686114587 1085.1677695569883],[1140.07568359375 1008.79345703125 1338.22509765625 1080.0],0.3270913362503052,RJ11CA6642,0.15985246916851215
26528,15709.0,[666.8730210902391 162.44559956160668 1204.554446323446 818.5157012621382],[925.11376953125 657.781494140625 1064.3509521484375 713.408935546875],0.7993898987770081,RJ11GC4703,0.12241853612689643
26530,15709.0,[670.9558091572725 174.38422095091585 1228.8381324897582 852.4073219434221],[944.0821533203125 687.7608642578125 1083.460205078125 742.32080078125],0.7852051854133606,RJ11GC8203,0.3313911333707136
26532,15709.0,[678.9963035766843 196.64415995244883 1256.6809517799395 893.2754670118087],[957.7159423828125 717.792724609375 1108.585693359375 778.4215087890625],0.8081596493721008,RJ11GC0203,0.3416271928468138
26536,15735.0,[681.7801885155563 182.77368214851316 1336.3885099478007 982.9684202183716],[1000.5211181640625 788.3560180664062 1162.54150390625 854.2937622070312],0.8276661038398743,RJ11GC8703,0.09723340244955694
26537,15735.0,[682.3879267177897 188.30640655004146 1350.6081663974076 1010.2331653696881],[1012.2456665039062 812.0685424804688 1177.3466796875 874.4064331054688],0.8204225301742554,RJ11GC0703,0.09364842815658247
26544,15735.0,[723.4778615818241 227.27866959385773 1495.8299390936718 1088.1278822998163],[1116.3843994140625 978.6216430664062 1303.013916015625 1046.1044921875],0.8325679302215576,RJ11GC8203,0.4088850030523592
27104,15955.0,[762.1303572200595 206.79096032038956 1419.207363161347 1007.4876811846884],[1085.495849609375 805.2205810546875 1253.052978515625 878.0892333984375],0.7900580167770386,UP15EI7647,0.44278131849337027
27105,15955.0,[768.2974114540964 211.0803896160287 1439.9294341881762 1027.143478837933],[1104.4105224609375 825.7470703125 1275.079833984375 898.2467651367188],0.8205978870391846,UP15EI7647,0.16373821943293423
28012,16582.0,[738.4687021420202 357.07143486889794 1285.706627007507 912.4718037034409],[982.45458984375 757.2434692382812 1132.881591796875 821.9891967773438],0.7805939316749573,RJ11UA4384,0.05011225328201357
28014,16582.0,[748.7792969989459 368.9314306588836 1312.5028430691214 944.114468256867],[999.9674072265625 785.1610107421875 1158.393798828125 858.5679931640625],0.780403733253479,RJ11OA4384,0.05285603979951365
28015,16582.0,[754.2913086373809 375.1858284495067 1330.558570768162 963.2535740328415],[1009.267822265625 802.1483154296875 1171.73388671875 875.726318359375],0.7821615934371948,RJ17UN4304,0.08280588466979702
28016,16582.0,[758.827778784579 382.50269719397966 1346.3457004314323 982.747147232564],[1021.420166015625 818.8037109375 1183.994384765625 892.4176025390625],0.8133736848831177,RJ11OA4384,0.0878180619902018
28021,16582.0,[789.0820264094853 417.263186576109 1436.3223515712145 1075.0915311319818],[1080.13671875 910.7133178710938 1263.78466796875 988.6433715820312],0.8187714219093323,RJ10AA3841,0.23982475966751074
28448,16620.0,[1404.943320159632 224.4772524220503 1910.066092322933 622.0887775026367],[1669.490966796875 489.67236328125 1798.546630859375 539.7888793945312],0.8011837005615234,RJ11CN7879,0.06610204551669191
28451,16620.0,[1416.416530763937 231.0477153149232 1924.6002970250772 640.6850040550544],[1698.579345703125 509.2552185058594 1837.951171875 560.3572998046875],0.763643741607666,RJ11CA7024,0.06696736559654104
28454,16620.0,[1430.7766940457338 238.48446876538742 1928.6286092204311 663.42474900318],[1739.1357421875 529.283447265625 1881.324462890625 577.785888671875],0.7651674747467041,JO71OA7020,0.05213572645192731
28708,16970.0,[764.420924892474 321.9658608880407 1331.5393024490663 998.392241971387],[1019.8965454101562 827.70849609375 1179.99072265625 898.4139404296875],0.8258511424064636,RJ17UA2881,0.21547520217043384
28710,16986.0,[778.5713658272753 330.1016166238696 1415.9205591291156 1075.4667730662418],[1065.92431640625 901.6565551757812 1243.77880859375 980.2648315429688],0.8010170459747314,RJ11IO4288,0.7478677598903732
28963,17120.0,[770.894082338516 201.66872926644498 1223.2759885603284 689.8271107434784],[972.43505859375 542.1073608398438 1092.7987060546875 593.5460205078125],0.7554932236671448,RJ11UA7577,0.09388855482454289
28966,17120.0,[781.4875121313494 216.33395835845067 1258.2331239217788 730.0838517546543],[995.4636840820312 575.1817626953125 1118.14990234375 637.889404296875],0.7774389982223511,RJ11UA2522,0.5805885186982294
28971,17120.0,[802.0316597612618 245.69816748526068 1320.328463798362 808.3669952103296],[1036.33837890625 639.9730224609375 1174.279296875 703.6519775390625],0.7708679437637329,RJ11UA7547,0.02150608592531088
28976,17120.0,[828.0154419504789 279.2521047050719 1398.9565761857193 899.7462755450824],[1086.1253662109375 723.8699951171875 1237.8759765625 786.6004028320312],0.7840468883514404,RJ11UN4547,0.3819142803608779
29070,17104.0,[838.9045624501117 463.71284282107877 1491.5534033697459 1065.2168230138277],[1142.44091796875 966.2147216796875 1328.5616455078125 1037.4493408203125],0.8589411377906799,RJ11CA3297,0.14054742920591465
31666,18538.0,[710.9775019688211 296.89567761806035 1128.996375382941 814.2648838692728],[882.5776977539062 698.2088012695312 1022.4098510742188 764.830078125],0.8181214332580566,UN80GL3224,0.2576847703040157
31667,18538.0,[713.7106090292168 287.2267568569376 1138.0587634051874 819.8129036669043],[885.66796875 710.2672729492188 1030.9552001953125 773.8985595703125],0.8137522339820862,UI80GL3224,0.16377571935252297
31671,18538.0,[725.9505622697812 319.48018215754246 1173.3159665765168 881.6885908225552],[912.8596801757812 761.39208984375 1061.2276611328125 829.69921875],0.8308807015419006,UI80GI3224,0.4209521319755973
31675,18538.0,[741.123027542523 346.6550989938588 1217.5856641359042 943.6271148008885],[941.4819946289062 819.1268310546875 1101.415771484375 896.0791015625],0.7847514152526855,VL80GL3224,0.49151855330065614
31677,18538.0,[751.0557607199532 366.26023557303864 1241.8034736808197 978.127845022867],[955.2711181640625 848.6358032226562 1123.0849609375 928.1160278320312],0.8272201418876648,UI80GL3224,0.239712118048374
31678,18538.0,[755.9676892337898 365.3512407728431 1257.9005233373216 992.7320369108133],[963.9768676757812 868.6840209960938 1133.802490234375 947.9822387695312],0.8070034384727478,UI80GL3224,0.8166326774257254
31682,18538.0,[770.7836478778836 378.7574856326459 1312.2034415288067 1061.8759982906438],[1001.4019775390625 939.9005126953125 1183.2275390625 1019.7572021484375],0.8225839138031006,OI80GL3224,0.18280606310074718
32631,19243.0,[1195.8331649689958 271.184174403096 1658.5384593281733 683.8622247273514],[1410.271484375 575.4405517578125 1537.440673828125 627.1898193359375],0.8131585717201233,HF55AS7110,0.05140624101082062
32633,19243.0,[1214.38903456919 286.24802413621745 1697.3003593749706 716.0012804600165],[1440.61669921875 603.5929565429688 1572.6171875 658.05126953125],0.8230878710746765,HR55AS2710,0.11659581385158425
32641,19243.0,[1296.839760681458 365.10463519227096 1900.7342420550547 891.4022141306841],[1598.0343017578125 775.1739501953125 1761.0966796875 834.246337890625],0.8245990872383118,HR55AS7110,0.2273828705786658
33350,19827.0,[1500.8405642749933 103.52971680224147 1904.4448525133969 558.699169260695],[1613.1624755859375 413.7210388183594 1755.6734619140625 465.1418151855469],0.6132232546806335,RJ11UA3739,0.2936253986265838
33352,19827.0,[1503.6596127952325 106.16768835906223 1899.7843296388119 563.2875153094296],[1628.476318359375 424.9627990722656 1752.81884765625 475.3572692871094],0.785671591758728,RJ11UA3239,0.13703927649189052
33356,19807.0,[584.4742736845428 15.966684655601398 1241.3471462349435 769.9989579753973],[943.1275634765625 636.6666870117188 1062.689208984375 709.2863159179688],0.5314995646476746,TP00RT9032,0.16379368130958744
33357,19827.0,[1513.9309906848384 121.982699432219 1914.5644674082419 582.7801847970866],[1650.44189453125 432.7057800292969 1782.540771484375 485.4205627441406],0.8237197399139404,RJ11UA3739,0.37585954827512935
33357,19807.0,[585.3342128221196 19.08717659224891 1252.9673263872264 785.9088763008219],[950.4195556640625 612.40673828125 1070.2554931640625 720.0673828125],0.8211553692817688,MP00FT6134,0.1367955972324728
33363,19807.0,[601.7305089648216 20.35483532264044 1344.2330221024026 869.4966586273072],[1014.3232421875 698.4961547851562 1153.3291015625 815.7960205078125],0.8369143605232239,VP00FT9832,0.08550359198521991
33365,19807.0,[609.7054325805553 23.55544497368976 1381.7110269146851 907.0434725165106],[1043.990234375 728.92138671875 1185.271240234375 854.2559814453125],0.736292839050293,UP00FI9632,0.03986964740438464
33372,19807.0,[639.3845169904475 25.67839630760068 1555.0657551242966 1043.3050353048252],[1156.2408447265625 914.0181884765625 1323.6129150390625 1013.0247802734375],0.34868261218070984,UP80FT9833,0.2812061439141547
34720,20885.0,[1318.0478979394738 567.559028580808 1924.6869660521788 1093.4200740681815],[1726.4652099609375 983.781005859375 1821.5936279296875 1048.48828125],0.8093118667602539,RJ11PA3260,0.6847653764029107
35634,21732.0,[1436.5099578653314 161.81916248007235 1921.4700791210773 676.2753905253064],[1653.9393310546875 521.7965087890625 1791.3804931640625 566.302490234375],0.6714527010917664,AJ11UA3210,0.2536053892042221
35642,21732.0,[1451.2874776272592 183.65105799985076 1927.4363229736473 733.0790290094974],[1719.3995361328125 567.8977661132812 1871.0972900390625 625.0237426757812],0.5081958770751953,RJ14UA3278,0.06149179794750494
35643,21732.0,[1453.5458629922543 186.52806037025255 1926.9752786769375 741.1455914405224],[1741.8409423828125 573.227783203125 1874.1895751953125 631.8078002929688],0.5356701016426086,RJ11UA3270,0.03590749461989029
36093,21985.0,[1060.3923407101454 479.8415278449562 1771.2074813410593 1079.437017791361],[1418.7440185546875 961.45166015625 1606.159423828125 1033.949951171875],0.8184983730316162,LR11BA4469,0.034950877430915274
36568,22381.0,[762.1344896579792 111.02954386253782 1218.9004468578746 723.7636271009842],[999.4788208007812 619.7135009765625 1109.1134033203125 669.8171997070312],0.47542908787727356,NH04BP7974,0.04826923677858635
36583,22381.0,[822.8000014561226 173.80984534129124 1410.2462140992598 930.170813553668],[1128.078125 805.071533203125 1281.806640625 867.9761352539062],0.3621501922607422,NK04IG7972,0.12994828080388066
